aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d245fb53ff0761a1,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-03ac8524d2abb6799,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0439a333feebf5a10,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-08b8a6c7bbf095d36,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0b03c79e4031c5ac2,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0c0483219c0701476,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-005133ca6a2ac783e,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-077b4e22e44a24908,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-081c6bb73f4f328eb,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0eb5754580fe9d0c1,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_pair not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0f23db1388d90366a,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private is associated with 1 ENI(s).,arn:aws:ec2:ap-south-1:533793682495:security-group/sg-0c22fe61b2a55b223,ok,,533793682495,ap-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:ap-southeast-2:533793682495:security-group/sg-0f777b5bddd31c0c5,alarm,,533793682495,ap-southeast-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:eu-central-1:533793682495:security-group/sg-02ae9616da828751a,alarm,,533793682495,eu-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:eu-west-1:533793682495:security-group/sg-0acd1c12cf5ca49e4,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-090ede7ba395318ba,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0b83677fdb514ad4d,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d8d273913ad825c5,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0dc04b77b458d142d,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-00a987e2b1e821285,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-03457c3575c18568f,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-039a2c861d3e0da17,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-03b36b14463b09d80,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0d625de11cc7f46a6,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-025ca5a031b333ce3,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-02f01441108571779,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-036a639cd864388fb,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0894ea668d80c057c,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,db_private not associated to any ENI.,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0dce7d3171142b4d0,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 1 ENI(s).,arn:aws:ec2:ap-south-1:533793682495:security-group/sg-08a4f6c8f2b0f4b06,ok,,533793682495,ap-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 1 ENI(s).,arn:aws:ec2:us-east-2:533793682495:security-group/sg-01c0490f4f792e265,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 2 ENI(s).,arn:aws:ec2:us-east-1:533793682495:security-group/sg-026dfd56c57c75ec2,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 2 ENI(s).,arn:aws:ec2:us-east-2:533793682495:security-group/sg-025441e64ba6d9b88,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 2 ENI(s).,arn:aws:ec2:us-west-2:632902152528:security-group/sg-034246e7043100a1c,ok,,632902152528,us-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 3 ENI(s).,arn:aws:ec2:ap-south-1:533793682495:security-group/sg-0a6ab4a4ec00dda70,ok,,533793682495,ap-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default is associated with 4 ENI(s).,arn:aws:ec2:us-east-1:533793682495:security-group/sg-05cfaa2b4daf48b37,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:af-south-1:632902152528:security-group/sg-06a8db6836ddb7605,alarm,,632902152528,af-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-east-1:632902152528:security-group/sg-002f30ca48ca5deb2,alarm,,632902152528,ap-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-northeast-1:632902152528:security-group/sg-ae6594db,alarm,,632902152528,ap-northeast-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-northeast-2:632902152528:security-group/sg-0028f763,alarm,,632902152528,ap-northeast-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-northeast-3:533793682495:security-group/sg-0b9c66e46e41da5ee,alarm,,533793682495,ap-northeast-3,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-northeast-3:632902152528:security-group/sg-0887c12e6da2e9a14,alarm,,632902152528,ap-northeast-3,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-northeast-3:632902152528:security-group/sg-0b541629efc10e2ef,alarm,,632902152528,ap-northeast-3,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-south-1:632902152528:security-group/sg-aa5bc7ca,alarm,,632902152528,ap-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-southeast-1:632902152528:security-group/sg-291d3958,alarm,,632902152528,ap-southeast-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-southeast-2:533793682495:security-group/sg-0c17bea90f4de6ad2,alarm,,533793682495,ap-southeast-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-southeast-2:632902152528:security-group/sg-d7d487a7,alarm,,632902152528,ap-southeast-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ap-southeast-3:632902152528:security-group/sg-0e4e4046da918c0c3,alarm,,632902152528,ap-southeast-3,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:ca-central-1:632902152528:security-group/sg-f160b790,alarm,,632902152528,ca-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-central-1:533793682495:security-group/sg-02c4ab6c00ff20160,alarm,,533793682495,eu-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-central-1:632902152528:security-group/sg-5de0fc39,alarm,,632902152528,eu-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
